Test Case ID,Test Case Description,Test Steps,Expected Result,Actual Result,Status,Severity Level,Assigned To,Remarks,,,,,,,,,,,,,,,,,
TC001,Validate product listing page,1. Navigate To home Page 2. Then refresh the page ,All Products rendered ,Rendered successfully ,Passed,Low,Rameez Aziz,Tested in Chrome browser.,,,,,,,,,,,,,,,,,
TC002,Validate product Single Product page,1.Click on a Product 2. Go to single Product Page ,Product data were displaying successfully,Complete data of product displaying successfully,Passed,High,Rameez Aziz,Tested in Chrome browser.,,,,,,,,,,,,,,,,,
TC003,Check Search Component,1. Navigate to the search page. 2. Enter a valid search query. 3. Click the search button.,Search results should be displayed based on the query.,Search results displayed as expected.,Passed,Medium,Rameez Aziz,Tested with multiple queries.,,,,,,,,,,,,,,,,,
TC004,Test Category Filter,1. Select an  category from the category dropdown. and click . 2. redirected to categories product page ,All products related to category should be displayed ,All products displayed successfully,Passed,Low,Rameez Aziz,Tested with different browsers.,,,,,,,,,,,,,,,,,
TC005,Add to Cart Functionality,1. Navigate to a product page. 2. Click the 'Add to Cart' button. 3. Verify the cart updates.,Product should be added to the cart successfully and the cart count should update.,Product added to cart and cart count updated.,Passed,Medium,Rameez Aziz,Tested in Chrome browser.,,,,,,,,,,,,,,,,,
TC006,Checkout Session,1. Add items to the cart. 2. Proceed to checkout. 3. Enter payment details and complete the order.,User should be able to complete the checkout process and receive an order confirmation.,Checkout process completed successfully with confirmation.,Passed,High,Rameez Aziz,Tested with valid payment details.,,,,,,,,,,,,,,,,,
TC007,Order Confirmation,"1. After completing the purchase, verify that the order confirmation page displays correct details.",Order confirmation page should display accurate details such as order number and items.,Order confirmation page displayed with correct order details.,Passed,Medium,Rameez Aziz,Tested with different order details.,,,,,,,,,,,,,,,,,
TC008,Order View Page,1. Login and navigate to the 'Order History' page. 2. Select an order and view its details.,Order details should be displayed correctly in the order view page.,Order view page displayed correct details.,Passed,Low,Rameez Aziz,Tested with multiple orders.,,,,,,,,,,,,,,,,,
TC009,User Profile update ,1. Login to the application. 2. Navigate to the user profile page. 3. Update personal information and save changes.,User information should be updated successfully.,User information was updated as expected.,Passed,Low,Rameez Aziz,Tested with different browsers.,,,,,,,,,,,,,,,,,
TC010,Sign in and Login Functionality,1. Navigate to the login page. 2. Enter valid credentials. 3. Click the login button.,User should be logged in and redirected to the homepage.,User logged in successfully and redirected to the homepage.,Passed,Low,Rameez Aziz,Tested with valid credentials.,,,,,,,,,,,,,,,,,
TC012,Responsive Pages and Components,1. Open the application on a mobile device. 2. Verify if the page layout adjusts appropriately to the screen size.,Page layout should be responsive and adjust to different screen sizes.,Page layout adjusted correctly.,Passed,High,Rameez Aziz,Tested on both Android and iOS devices.,,,,,,,,,,,,,,,,,
TC013,Invalid Category,1. Select an invalid category from the category dropdown. 2. Click the 'View Products' button.,The category page should show a message indicating no products are available.,No products found in the invalid category.,Passed,High,Rameez Aziz,Tested with invalid categories.,,,,,,,,,,,,,,,,,
TC014,Invalid Search Products,1. Enter an invalid product name in the search bar. 2. Click the search button. 3. Verify no results are shown.,No results should be shown for invalid product searches.,No products found for invalid search.,Passed,High,Rameez Aziz,Tested with incorrect product names.,,,,,,,,,,,,,,,,,
TC015,Cart Page without User-Login,1. Navigate to the cart page without logging in. 2. Verify if the user is prompted to log in.,User should be prompted to log in before accessing the cart.,User prompted to log in before accessing the cart.,Passed,Medium,Rameez Aziz,Tested with different browsers.,,,,,,,,,,,,,,,,,
